11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/takeaways-daily-meeting-equities-mixed-china-hopes-buying-coterra.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comqhttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comxhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/civil-rights-leaders-issue-urgent-call-for-advertisers-to-exit-twitter.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comuhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comxhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/rocket-lab-live-stream-company-attempts-electron-booster-catch-with-helicopter.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.combhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comohttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/we-think-a-decline-in-one-of-our-oil-stocks-is-overdone-so-were-buying-more-shares.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/layoffs-are-picking-up-3-steps-to-take-after-losing-your-job.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.comfhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.com3https://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comfhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/snapchat-users-could-get-money-from-data-privacy-lawsuit-how-to-apply.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comphttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comphttps://www.cnbc.comphttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/nyc-pay-transparency-law-could-help-millions-across-the-us-earn-more.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comnhttps://www.cnbc.comyhttps://www.cnbc.comchttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/when-companies-appoint-black-ceos-their-market-caps-jump-study.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comphttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comihttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comdhttps://www.cnbc.comyhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/powerball-jackpot-is-1point6-billion-if-you-win-heres-the-tax-bill.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com1https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com6https://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comxhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/house-hunting-this-weekend-theres-more-out-there-now.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
